id,composition,target
10161,B0.250000Pd0.500000Sn0.250000,0.32060389
10162,Al0.250000Lu0.250000Pt0.500000,-1.089335
10163,Si0.200000P0.400000K0.400000,-0.58926503
10164,Ce0.250000Ir0.500000Au0.250000,0.15585565
10165,Mn0.250000Au0.500000Pb0.250000,0.15183292
10166,Dy0.500000Au0.250000Pb0.250000,-0.60317333
10167,Nb0.500000Pr0.250000U0.250000,0.67182023
10168,O0.545500Cu0.227300Ba0.045500La0.181800,-2.3198481
10169,B0.400000Os0.400000Th0.200000,-0.51915385
10170,K0.500000Ru0.500000,1.2733063
10171,Si0.250000Pr0.250000Pm0.500000,-0.012716934
10172,B0.666700Ru0.166700Dy0.166700,-0.63360496
10173,Ru0.500000La0.250000Pu0.250000,0.38508291
10174,Ca0.250000Mn0.500000Au0.250000,0.22276804
10175,Mg0.250000Zr0.500000Sm0.250000,0.25724997
10176,Zr0.250000Lu0.250000Ir0.500000,-0.87416287
10177,Ga0.500000Te0.500000,-0.36313915
10178,Ba0.750000Tl0.250000,-0.1551888
10179,Si0.250000Rh0.250000Tm0.500000,-0.70386832
10180,Nb0.250000Sm0.250000Lu0.500000,0.32312151
10181,Y0.250000Tb0.500000Bi0.250000,0.16742879
10182,B0.250000Fe0.250000Co0.250000Zr0.250000,0.10374506
10183,As0.250000Zr0.250000Os0.500000,0.053970444000000006
10184,Cr0.500000Ni0.250000As0.250000,0.08980221099999999
10185,Sb0.500000Nd0.250000Er0.250000,-0.81024321
10186,B0.333300Co0.333300Mo0.333300,-0.44218358
10187,Pr0.500000Ir0.250000U0.250000,0.38000506
10188,O0.400000Ru0.600000,0.0088385813
10189,Co0.250000Dy0.500000Re0.250000,0.22260877
10190,Mg0.333300Sn0.333300Ho0.333300,-0.59896955
10191,Si0.500000Ca0.250000Ac0.250000,-0.28067213
10192,Ge0.250000Th0.750000,-0.2390696
10193,Zn0.250000Pr0.250000U0.500000,0.7159886999999999
10194,O0.571400Ca0.142900Ti0.285700,-3.2044718999999997
10195,Ga0.181800Br0.727300Pd0.090900,-0.93919899
10196,O0.625000Mn0.250000Pr0.125000,-2.5304278
10197,C0.125000O0.625000Bi0.250000,-1.5118198999999999
10198,Cr0.250000Fe0.250000Eu0.500000,0.74620173
10199,Rb0.250000Zr0.250000Au0.500000,0.27450516
10200,Cs0.666700Pt0.333300,0.010931022
10201,B0.875000Al0.062500Er0.062500,-0.16278589
10202,Li0.250000Co0.250000As0.250000Pt0.250000,-0.19962124
10203,B0.500000As0.250000Dy0.250000,0.80288208
10204,Nd0.250000Ac0.250000Pa0.500000,0.71731003
10205,Y0.250000Bi0.500000Ac0.250000,-0.68584187
10206,Ti0.250000Fe0.250000In0.250000W0.250000,0.22893658
10207,Cu0.250000Mo0.250000Ir0.500000,0.093639968
10208,Sc0.250000Cs0.500000Pt0.250000,0.90186054
10209,Rh0.500000Ba0.250000Dy0.250000,-0.21907445
10210,Be0.500000Rb0.250000Pd0.250000,1.0853501
10211,Os0.333300Ac0.333300Pa0.333300,0.29002824
10212,Be0.250000Y0.500000Hg0.250000,-0.12354615
10213,Sc0.500000Y0.250000Ac0.250000,0.1183292
10214,Sc0.250000Ho0.500000Ac0.250000,0.19044077
10215,Ti0.500000Mn0.250000Cu0.250000,-0.17216639
10216,C0.750000Dy0.250000,0.72578407
10217,V0.250000Mn0.250000Cu0.500000,0.44835001
10218,Y0.250000Tb0.500000Pb0.250000,0.23477247
10219,Li0.250000Fe0.500000In0.250000,0.11665242
10220,O0.555600Ni0.222200Rh0.222200,-0.47337486
10221,Na0.250000Zn0.500000Th0.250000,-0.0073153921
10222,Mn0.500000La0.250000Lu0.250000,0.25087466
10223,Be0.250000Sm0.250000Ac0.500000,0.42229899
10224,Cu0.250000Ba0.250000Ho0.500000,0.40983641
10225,Tb0.500000Pt0.250000Np0.250000,0.38423728
10226,O0.571400Sn0.285700Ho0.142900,-2.0543818
10227,O0.600000Ca0.200000Fe0.200000,-2.4253679
10228,Cd0.250000W0.500000Ir0.250000,0.76166379
10229,O0.600000Sb0.200000La0.200000,-2.7646574
10230,Rb0.250000Y0.250000Tm0.500000,0.66704555
10231,Cr0.250000Ge0.500000Pm0.250000,-0.092447536
10232,Ti0.500000Sm0.250000Tl0.250000,0.207512
10233,Si0.500000Co0.250000Yb0.250000,-0.00812961
10234,Tc0.250000Hg0.500000Pa0.250000,0.59599228
10235,Be0.250000Na0.500000K0.250000,0.5349068
10236,Ti0.250000Cr0.250000Lu0.250000Tl0.250000,0.23598632
10237,Sc0.250000Ni0.500000Hg0.250000,-0.26644125
10238,Tc0.250000Rh0.500000Pb0.250000,0.32186905
10239,Ti0.600000Br0.400000,-0.11710444
10240,As0.250000Cs0.500000Tl0.250000,-0.02630716
10241,S0.444400Ti0.111100Cu0.444400,-0.74110897
10242,Cu0.083300Ge0.083300Se0.583300Sm0.250000,-1.3058409
10243,Li0.250000Sr0.500000Sm0.250000,0.26076279999999996
10244,Eu0.250000Tb0.250000Tl0.500000,-0.26048749
10245,Ge0.250000Gd0.500000Hg0.250000,-0.54676949
10246,Gd0.250000Yb0.500000Pt0.250000,-0.25550641
10247,Rb0.250000Yb0.500000Ta0.250000,1.0525209
10248,O0.600000Ba0.200000Ir0.133300Bi0.066700,-1.9551651
10249,O0.600000Ca0.200000Sc0.200000,-3.6282355
10250,Ni0.250000Ru0.250000Pu0.500000,0.6740879
10251,Sb0.250000Tm0.500000Pa0.250000,0.0076484613
10252,Be0.500000Ir0.250000Pt0.250000,-0.70935515
10253,Sc0.250000Ti0.500000Pm0.250000,0.32615802
10254,Li0.347800O0.478300Rh0.173900,-1.5710925
10255,Br0.250000Er0.750000,-0.10725413
10256,Pr0.250000Pm0.500000Np0.250000,0.48552959999999995
10257,Al0.500000Mn0.250000Pt0.250000,-0.60243869
10258,Sm0.250000Er0.250000Os0.500000,0.041200131
10259,Fe0.461500Ga0.461500Tm0.076900,-0.31919998
10260,Na0.250000Rh0.500000Pb0.250000,0.0078657729
10261,Co0.250000Hf0.250000Os0.250000Bi0.250000,0.10844929
10262,O0.600000Zr0.200000Np0.200000,-3.319111
10263,Ca0.500000Sr0.250000Ba0.250000,0.027049915
10264,Ag0.250000Tm0.250000Pt0.500000,-0.73048905
10265,B0.111100Ni0.722200Ce0.166700,-0.33201593
10266,Co0.250000Y0.250000Re0.500000,0.81995352
10267,Ca0.250000Y0.250000Bi0.500000,-0.6589916
10268,Ca0.500000Mn0.250000Bi0.250000,-0.10083533
10269,Ga0.250000Rh0.250000Lu0.500000,-0.74181948
10270,Na0.500000Y0.250000W0.250000,1.2742377
10271,Li0.500000Na0.250000Sc0.250000,0.31778427
10272,K0.500000Re0.250000Pa0.250000,2.2863027999999996
10273,Cu0.250000Zn0.250000Pt0.250000Hg0.250000,-0.035557187000000004
10274,Mn0.250000Cs0.250000Ba0.500000,0.59704074
10275,Ca0.250000Sc0.250000Ge0.500000,-0.46952659999999996
10276,Be0.250000Fe0.250000Sb0.250000Hf0.250000,0.059804962999999996
10277,B0.250000As0.500000Cs0.250000,1.5804805
10278,Mo0.250000Sm0.250000Dy0.500000,0.39685109
10279,As0.250000Te0.500000Ir0.250000,0.55746806
10280,Sr0.500000Zr0.250000Te0.250000,0.066093287
10281,Fe0.250000Co0.250000Ga0.250000Nb0.250000,-0.26537531
10282,Na0.500000V0.250000Ge0.250000,0.57269699
10283,P0.333300Co0.571400Eu0.095200,-0.82802294
10284,Li0.333300O0.500000Cu0.083300Os0.083300,-1.7028275000000002
10285,Rb0.500000Rh0.250000Sn0.250000,0.76908516
10286,Mg0.500000Os0.250000Bi0.250000,0.36668458
10287,Mg0.250000Ni0.250000Er0.500000,-0.13712553
10288,Li0.500000Tb0.250000Er0.250000,0.31957123
10289,Mg0.250000In0.500000Nd0.250000,-0.31152258
10290,Be0.250000Cs0.500000Pa0.250000,1.9136994999999999
10291,Rb0.250000Y0.500000Pm0.250000,0.60391785
10292,Al0.250000Ga0.500000Rh0.250000,-0.16348913
10293,Y0.500000Tb0.250000Pu0.250000,1.0307389
10294,Cr0.250000Zn0.250000Y0.250000Bi0.250000,0.039736383
10295,Rb0.250000Zr0.500000Pt0.250000,0.46899021
10296,Ba0.250000Yb0.500000Hf0.250000,0.5204192
10297,B0.333300Mg0.333300Pt0.333300,0.24219872
10298,Zn0.250000Yb0.500000Lu0.250000,0.10219487
10299,Na0.250000Fe0.250000Sb0.500000,0.22384073
10300,Mo0.250000Rh0.250000Re0.500000,0.3332541
10301,Sb0.062500Te0.375000Tl0.562500,-0.28114009
10302,V0.250000Cu0.250000Zn0.250000Au0.250000,0.078181855
10303,O0.555600K0.444400,-1.0323185
10304,Al0.500000Er0.250000Ac0.250000,-0.25358868
10305,Ce0.250000Pt0.500000Th0.250000,-0.96847048
10306,Ca0.250000Pm0.250000Pt0.500000,-1.0197352
10307,Ge0.500000La0.250000Pa0.250000,-0.37284608
10308,Ca0.500000Mn0.250000Ge0.250000,-0.02962942
10309,Cu0.500000Zr0.250000Hg0.250000,-0.10059907
10310,O0.636400Mo0.181800Hg0.181800,-1.7190371
10311,As0.250000W0.500000Au0.250000,0.55209533
10312,Al0.250000Sn0.250000Pb0.500000,0.20933717
10313,B0.500000U0.250000Pu0.250000,0.29252829999999996
10314,B0.250000Cu0.250000Tc0.250000Pd0.250000,0.57370562
10315,B0.250000Co0.250000Hf0.250000Hg0.250000,0.5504483
10316,Rb0.250000Sb0.250000Cs0.500000,-0.30279821
10317,O0.571400Eu0.142900Tm0.285700,-3.7873531000000002
10318,Si0.250000In0.500000Cs0.250000,0.42660126
10319,Br0.857100W0.142900,-0.72806247
10320,Sr0.250000Nb0.750000,0.7391945
10321,K0.250000Mn0.250000Lu0.500000,0.72050567
10322,Cu0.250000Rh0.500000Gd0.250000,-0.36107311
10323,B0.250000Ni0.250000Ag0.250000Re0.250000,0.75952398
10324,O0.600000Ag0.200000Sm0.200000,-1.9277377
10325,Pt0.250000Hg0.250000Th0.500000,-0.51536214
10326,H0.250000Al0.250000Si0.250000Ca0.250000,-0.39711246
10327,Pd0.500000Te0.250000Pu0.250000,-0.49077458
10328,As0.250000Cd0.250000Pu0.500000,-0.34753308
10329,Li0.250000Mg0.250000Sn0.250000Au0.250000,-0.44218054
10330,Li0.333300O0.500000Ti0.083300Tc0.083300,-2.3938083999999997
10331,Sr0.250000Er0.250000Ir0.500000,-0.27253287
10332,N0.857100K0.071400Au0.071400,0.3291122
10333,O0.571400Ca0.142900Tl0.285700,-1.6135542
10334,Ge0.500000Mo0.250000Th0.250000,-0.17042653
10335,K0.500000Sm0.250000Tm0.250000,0.8349409
10336,In0.500000Ho0.250000Hg0.250000,-0.10675143
10337,K0.500000Lu0.250000Re0.250000,1.7713855
10338,Sb0.250000Ir0.250000Bi0.500000,0.50201429
10339,As0.250000Rb0.500000Ba0.250000,0.053472469
10340,O0.636400P0.181800Fe0.181800,-2.3261717
10341,Sb0.250000Pm0.500000Os0.250000,-0.20679775
10342,Sr0.500000In0.250000Ir0.250000,-0.07068263799999999
10343,As0.250000Ir0.250000Tl0.500000,0.65794864
10344,S0.526300Cu0.210500Bi0.263200,-0.43772369
10345,N0.214300O0.357100Cl0.214300K0.142900Os0.071400,-0.8851359000000001
10346,Zr0.250000Rh0.500000Dy0.250000,-0.78435648
10347,Cu0.500000Zn0.250000Gd0.250000,-0.18224159
10348,Pm0.500000Bi0.250000Th0.250000,-0.13904746
10349,Li0.500000Sn0.250000Er0.250000,-0.40906528
10350,Na0.250000Sr0.500000Nd0.250000,0.22382588
10351,B0.500000Ga0.250000Ce0.250000,0.70589434
10352,Co0.250000Cu0.250000Pm0.500000,-0.079446211
10353,As0.250000Nd0.250000Np0.500000,0.3729731
10354,Pm0.500000Ta0.250000Pt0.250000,0.04312479599999999
10355,Ni0.250000Nb0.250000Hg0.500000,0.42220894
10356,Ce0.250000Yb0.250000Ta0.500000,1.0134261999999998
10357,Si0.250000Ta0.500000Pu0.250000,0.11143209
10358,Mo0.500000Dy0.250000Th0.250000,0.41237398
10359,Zr0.500000Te0.250000Ho0.250000,0.0051719358
10360,Cr0.250000Eu0.250000Au0.500000,-0.30226519
10361,Be0.250000Lu0.500000Hg0.250000,-0.11373616
10362,O0.400000Ge0.100000Ag0.450000I0.050000,-0.75760051
10363,B0.250000Zn0.500000Ru0.250000,0.49000808
10364,Ni0.500000Sr0.250000Pa0.250000,0.160898
10365,Zr0.500000Au0.250000Hg0.250000,-0.23785848
10366,Co0.071400Mo0.285700Hf0.642900,-0.17950324
10367,Si0.250000Pm0.500000Tl0.250000,-0.34845899
10368,Sb0.333300Te0.333300Th0.333300,-1.0441613
10369,Ni0.500000Sr0.250000Tc0.250000,0.65389308
10370,Sn0.250000Ho0.250000Hf0.500000,0.0037693519
10371,Ti0.500000Cs0.250000Ce0.250000,1.2245951000000002
10372,Mo0.250000Pb0.500000Pu0.250000,0.38247292
10373,Li0.500000Ag0.250000Dy0.250000,0.020345286
10374,N0.333300I0.333300Th0.333300,-1.9121662
10375,S0.500000Ag0.333300Te0.166700,-0.1743654
10376,As0.250000La0.250000Er0.500000,-0.12377146
10377,Si0.250000Mn0.250000Co0.250000Au0.250000,0.043941988
10378,Zr0.250000Au0.250000Ac0.500000,0.035198321
10379,Co0.250000Lu0.500000Re0.250000,0.10476355
10380,Fe0.250000Pd0.250000Re0.500000,0.51027119
10381,Sr0.250000Nd0.500000Lu0.250000,0.20746571
10382,Cr0.250000Te0.250000U0.500000,0.66803663
10383,Be0.250000Ba0.500000Eu0.250000,0.50428434
10384,Si0.600000Ce0.200000Ir0.200000,-0.80228744
10385,Si0.250000Mn0.500000Y0.250000,0.028090726
10386,Pd0.250000Ho0.500000Pb0.250000,-0.62005894
10387,B0.500000Sm0.250000Tb0.250000,0.48049916
10388,Ge0.250000Pt0.500000Pa0.250000,-0.68221129
10389,Sn0.500000Cs0.250000Pt0.250000,0.26200207
10390,Li0.111100O0.666700Si0.111100Mn0.111100,-1.7185563999999998
10391,O0.642900P0.142900V0.071400Zn0.142900,-2.3541204
10392,Na0.500000Tb0.250000Os0.250000,1.0181502
10393,Nb0.250000Lu0.500000Au0.250000,-0.095515925
10394,Co0.400000Sn0.400000Th0.200000,-0.38142411
10395,K0.250000Cs0.500000Dy0.250000,0.64494467
10396,Ga0.250000Zr0.250000Tc0.500000,-0.16990034
10397,Ge0.250000Pr0.250000Lu0.500000,-0.016050338
10398,Fe0.600000Ba0.400000,0.83631561
10399,V0.250000Nb0.500000Tm0.250000,0.391978
10400,Fe0.250000Cu0.250000Ho0.500000,-0.040957447
10401,Al0.500000V0.250000Yb0.250000,0.071856843
10402,Rb0.250000Au0.250000Bi0.500000,0.15168063
10403,Cr0.250000Zn0.250000Ga0.250000Ag0.250000,0.11199894
10404,B0.250000Sc0.250000Co0.250000Tc0.250000,0.27644654
10405,V0.250000Ga0.500000Yb0.250000,-0.1448894
10406,Si0.500000Pm0.500000,-0.44237278
10407,B0.250000In0.500000Np0.250000,1.1016348999999999
10408,As0.500000Ag0.250000Tm0.250000,-0.38082150000000003
10409,B0.250000V0.250000Co0.250000Ir0.250000,0.0086867175
10410,La0.500000Pa0.250000Pu0.250000,0.44875415
10411,Cr0.250000In0.250000Hf0.250000Ta0.250000,0.26472591
10412,Tc0.250000Pm0.500000W0.250000,0.74731622
10413,Mg0.250000V0.500000Fe0.250000,0.41114334
10414,Ti0.250000Tc0.250000Cd0.500000,0.35539499999999996
10415,Fe0.500000Nd0.250000Gd0.250000,0.39439
10416,Mg0.500000Ni0.250000Sr0.250000,0.22214539
10417,Li0.250000Y0.500000Tc0.250000,-0.016522994
10418,Ge0.250000Sb0.500000Er0.250000,-0.18016658
10419,Pr0.250000Pt0.500000Bi0.250000,-0.66307126
10420,Si0.400000Y0.200000Ru0.400000,-0.9044693000000001
10421,Si0.033300Zn0.766700Zr0.200000,-0.29111923
10422,Mn0.250000Hg0.250000Pb0.500000,0.39901556
10423,O0.555600Cu0.111100Ba0.166700Er0.111100Pt0.055600,-2.4307163
10424,K0.250000Sm0.500000U0.250000,1.0036004
10425,Ca0.500000Cu0.250000In0.250000,-0.23083049
10426,Ta0.250000Re0.250000Pu0.500000,0.96513263
10427,Pd0.250000Ho0.750000,-0.22580242
10428,Mg0.166700Ca0.166700Ni0.666700,-0.21498784
10429,Na0.250000K0.500000Re0.250000,1.4667557
10430,Y0.250000Re0.500000Pu0.250000,0.7013369
10431,Ni0.666700Ce0.333300,-0.23545381
10432,Sr0.500000Tc0.250000Pd0.250000,0.49824047
10433,Al0.250000Mo0.250000Sb0.500000,0.40425261
10434,Cr0.250000Mn0.250000Mo0.500000,0.11106228
10435,Ni0.250000La0.500000Pb0.250000,-0.28851504
10436,Zn0.500000Lu0.250000U0.250000,0.1066921
10437,Be0.500000Cd0.250000Ac0.250000,0.34247150000000004
10438,H0.666700Mg0.111100Sr0.222200,-0.42249967
10439,Be0.250000Sn0.250000Ta0.500000,0.44876774
10440,Sc0.500000Te0.250000Pa0.250000,-0.068855578
10441,Cu0.250000Lu0.250000Hg0.250000Bi0.250000,-0.068842322
10442,V0.500000Sr0.250000Ac0.250000,0.87861773
10443,Si0.750000Br0.250000,0.34632752
10444,Sc0.125000V0.125000Cu0.500000Ga0.250000,-0.15745588
10445,Ti0.250000Fe0.250000Ir0.250000Bi0.250000,0.13911629999999997
10446,Fe0.250000Ru0.250000Np0.500000,0.4184795
10447,Mn0.500000Nd0.250000U0.250000,0.60219713
10448,Cr0.250000Tc0.500000La0.250000,0.50513007
10449,Ca0.625000Sb0.375000,-0.99815221
10450,Be0.250000Ge0.500000Zr0.250000,0.24612925
10451,Si0.250000Ti0.250000Hg0.500000,0.38071259999999996
10452,Cd0.250000Te0.250000Ac0.500000,-0.6518785
10453,Pd0.250000Ba0.500000Tl0.250000,-0.31806436
10454,Rb0.250000Ba0.250000Au0.500000,-0.46466758
10455,Al0.500000K0.250000Sr0.250000,0.26036098
10456,Ga0.250000Zr0.250000Eu0.500000,0.16994038
10457,Cu0.500000Er0.250000Ir0.250000,-0.2690853
10458,As0.250000Sn0.250000Tm0.500000,-0.67074593
10459,Nd0.250000Ho0.500000Ta0.250000,0.45599618
10460,Sc0.500000Fe0.250000Lu0.250000,0.26182578
10461,Mg0.250000Yb0.500000Pa0.250000,0.57577048
10462,Cu0.250000Ce0.250000Hg0.500000,-0.16943271
10463,Cu0.250000Zn0.250000Y0.250000Pd0.250000,-0.4482388
10464,Sr0.250000Tc0.500000Nd0.250000,0.89112056
10465,La0.250000Ta0.250000Ir0.500000,-0.13309989
10466,Mo0.500000Nd0.250000Ac0.250000,0.8674205
10467,Te0.500000Lu0.500000,-1.1287833999999999
10468,Sc0.250000Er0.250000Hg0.500000,-0.39770502
10469,Li0.250000Co0.250000Ga0.250000Y0.250000,-0.23426334
10470,Be0.500000Tc0.250000Re0.250000,0.10094122
10471,In0.750000Cs0.250000,-0.14832076
10472,K0.250000Rb0.500000Pt0.250000,0.19729226
10473,Ti0.250000Cr0.250000Er0.500000,0.55501557
10474,H0.500000Cu0.500000,0.13478451
10475,Co0.250000Pd0.250000Sn0.250000Lu0.250000,-0.5731615
10476,Pm0.250000Yb0.250000Lu0.500000,0.14941784
10477,Ga0.250000Te0.500000Pb0.250000,-0.0338566
10478,Y0.250000Gd0.500000Os0.250000,0.16785307
10479,Na0.500000Ni0.250000Au0.250000,0.22150661
10480,Be0.250000Tc0.500000Ir0.250000,0.01816979
10481,Ru0.500000Rh0.250000Re0.250000,0.38822421
10482,Cu0.500000Ga0.250000Sr0.250000,-0.25580681
10483,Cu0.250000Zn0.250000Mo0.250000Re0.250000,0.27552536
10484,Gd0.500000Er0.250000Ac0.250000,0.15753453
10485,Na0.250000V0.250000Os0.500000,0.6530573000000001
10486,Mn0.250000Ag0.500000Pb0.250000,0.24758575
10487,K0.250000Te0.500000Ac0.250000,-1.3047001
10488,H0.111100O0.666700Zr0.222200,-2.5060535
10489,Mg0.500000In0.250000Ac0.250000,-0.13302378
10490,Rh0.500000Dy0.250000Yb0.250000,-0.74222645
10491,Mg0.250000Si0.250000Cr0.250000Mn0.250000,0.064340117
10492,Mo0.250000Rh0.500000Ac0.250000,0.24952337
10493,As0.250000Os0.250000Np0.500000,0.032448167
10494,As0.500000Eu0.250000Ac0.250000,-1.0845671000000001
10495,Na0.250000Mg0.500000Ru0.250000,0.22515483
10496,Co0.250000Ge0.250000Pd0.250000Cd0.250000,-0.017044781000000002
10497,Sn0.500000W0.250000U0.250000,0.34642029
10498,Mg0.500000K0.250000Ag0.250000,0.19544722
10499,O0.500000K0.250000Y0.250000,-2.9774267999999995
10500,B0.250000Mg0.250000Co0.500000,0.23545926
10501,Cr0.250000Cu0.250000Sn0.250000Pt0.250000,-0.10069059
10502,Na0.250000Rh0.500000Au0.250000,0.38257358
10503,Pd0.500000Gd0.250000Pt0.250000,-0.73052235
10504,Li0.333300O0.500000Ge0.083300Tc0.083300,-2.06235
10505,O0.571400Ag0.142900Re0.285700,-0.88051524
10506,Cd0.500000Pr0.250000Au0.250000,-0.36764106
10507,Ge0.250000Ce0.250000Np0.500000,0.47804162
10508,Ni0.250000Pd0.250000Bi0.500000,-0.001678015
10509,Cs0.500000Pb0.500000,-0.25268414
10510,Ba0.250000Gd0.250000Au0.500000,-0.57443794
10511,Cr0.250000Co0.250000Ge0.250000Hg0.250000,0.37170678
10512,Mg0.250000Pr0.500000Ir0.250000,-0.27354404
10513,Rh0.500000Eu0.500000,-0.46132614
10514,Tb0.250000Ho0.500000Ta0.250000,0.59518506
10515,Na0.250000Ca0.250000As0.500000,-0.51920024
10516,Pd0.250000Pr0.250000Lu0.500000,-0.12581401
10517,Rb0.250000Er0.250000Yb0.500000,0.40862414
10518,Mo0.250000Ta0.250000Np0.500000,0.67083797
10519,B0.250000Ga0.500000Pu0.250000,1.0652296
10520,O0.571400Cr0.142900Pm0.285700,-2.9106605
10521,Hf0.250000Au0.500000Np0.250000,0.17030528
10522,Be0.250000Zn0.500000Eu0.250000,-0.0005531325
10523,Al0.500000Y0.250000Ag0.250000,-0.19111312
10524,Cr0.250000Ta0.250000Hg0.250000Bi0.250000,0.70591958
10525,Sb0.250000Yb0.500000Tl0.250000,-0.63690397
10526,Ge0.250000Ta0.250000Os0.500000,0.031730446
10527,Al0.500000Mn0.250000Ru0.250000,-0.46761997
10528,Na0.250000Se0.500000Au0.250000,-0.53243358
10529,Sc0.500000Sb0.250000La0.250000,-0.3198789
10530,Mg0.250000Ce0.500000Ta0.250000,0.38897203
10531,Cr0.250000Ge0.250000Hg0.500000,0.47479347
10532,Mg0.250000V0.500000Os0.250000,0.11131153
10533,S0.333300Cl0.222200Ag0.222200Bi0.222200,-0.63440298
10534,Ga0.250000Nd0.500000Hf0.250000,0.055510658
10535,Al0.250000Cr0.250000Cu0.250000Ru0.250000,-0.11860724
10536,W0.250000Ir0.250000Tl0.500000,1.0947194
10537,Si0.250000Pm0.250000Hg0.500000,-0.06612850599999999
10538,Sc0.250000Pr0.500000Pb0.250000,-0.14402938
10539,Co0.250000La0.250000U0.500000,0.57944157
10540,Pd0.250000Yb0.250000Re0.500000,0.94146457
10541,Si0.250000Fe0.250000Rh0.250000Ir0.250000,-0.039697811
10542,Si0.250000Cr0.250000Mn0.250000Zr0.250000,-0.23861178
10543,Yb0.250000Au0.500000Ac0.250000,-0.85798677
10544,Rh0.500000Re0.250000U0.250000,0.09175116800000001
10545,Li0.500000Os0.250000Np0.250000,0.47681335
10546,Zr0.250000Sb0.250000Cs0.500000,0.87008564
10547,Ti0.250000Cr0.250000Os0.250000Bi0.250000,0.28662631
10548,Co0.250000Ag0.500000Sb0.250000,0.2707742
10549,Fe0.250000Sb0.250000Ho0.500000,-0.28932373
10550,Fe0.250000Sr0.500000Nd0.250000,0.72124046
10551,Nb0.500000W0.250000Ac0.250000,0.6608166999999999
10552,Y0.250000Ru0.250000Bi0.500000,-0.017881386000000003
10553,As0.250000Ce0.250000Dy0.500000,-0.1328591
10554,Cl0.666700Te0.133300Bi0.200000,-1.0550962
10555,Pm0.500000Ta0.250000Pa0.250000,0.63815597
10556,Mo0.500000Au0.250000Bi0.250000,0.61568478
10557,Cu0.250000Ru0.250000Ag0.250000In0.250000,0.23077691
10558,Rh0.333300Os0.333300Hg0.333300,1.021787
10559,V0.500000Sr0.250000Pd0.250000,0.80441974
10560,Al0.333300Cu0.333300Ho0.333300,-0.460628
10561,Ni0.250000Er0.500000Hg0.250000,-0.37102301
10562,Al0.250000Si0.500000Ac0.250000,0.085798438
10563,P0.500000Pb0.500000,0.067171584
10564,Co0.250000Re0.250000Bi0.500000,0.89589618
10565,K0.125000Cu0.125000Se0.500000Ho0.250000,-1.5130728
10566,Al0.250000K0.250000Ga0.500000,0.18521855
10567,K0.250000Nd0.250000Ta0.500000,1.7203598999999998
10568,Na0.250000Sc0.500000Sb0.250000,-0.24395692
10569,Sc0.250000Ru0.500000Tm0.250000,-0.46182853
10570,O0.600000Te0.200000Au0.200000,-1.145859
10571,Be0.250000Cr0.500000Pd0.250000,0.156502
10572,Al0.500000Fe0.250000U0.250000,0.16217034
10573,Na0.250000Mg0.500000Sb0.250000,-0.10303381
10574,Ti0.250000Cr0.250000Ge0.250000Zr0.250000,-0.13566976
10575,Si0.250000Cu0.500000Gd0.250000,-0.26222047
10576,Be0.500000Pd0.250000In0.250000,-0.019382883
10577,B0.250000Na0.500000Re0.250000,2.0291360000000003
10578,Fe0.250000Mo0.250000Ru0.250000Bi0.250000,0.54323993
10579,Pr0.500000Pt0.250000Pu0.250000,-0.13084394
10580,V0.500000Yb0.250000Pu0.250000,1.0583775
10581,Si0.250000V0.500000Nb0.250000,-0.25228653
10582,Rh0.375000Tb0.625000,-0.28417615
10583,Al0.250000Sn0.500000Ce0.250000,-0.14868374
10584,Mn0.500000Ba0.250000Nd0.250000,0.58510597
10585,In0.500000Yb0.250000Pu0.250000,-0.29032505
10586,Si0.250000Fe0.250000Ni0.250000Y0.250000,-0.19982768
10587,Ti0.250000Cr0.250000Np0.500000,0.56360734
10588,Mo0.250000Te0.250000Hg0.500000,1.0717903999999998
10589,Zn0.500000Tl0.250000Pa0.250000,0.14412125
10590,Rh0.500000Tb0.500000,-0.5118672000000001
10591,K0.250000Th0.250000Pa0.500000,1.209042
10592,Zn0.500000Re0.250000Ir0.250000,0.32245642
10593,Ni0.250000Sn0.250000Ba0.500000,-0.080967782
10594,Mo0.500000Te0.250000Nd0.250000,0.49959092
10595,Al0.250000Sr0.250000Ir0.500000,0.05096863
10596,Te0.250000Ba0.250000Pa0.500000,0.54842656
10597,Cr0.250000Ni0.250000Tc0.250000Tl0.250000,0.55852995
10598,Na0.500000Dy0.250000Er0.250000,0.41833818
10599,Ca0.500000Sb0.250000Er0.250000,-0.1606849
10600,Si0.500000Fe0.300000Lu0.200000,-0.69241587
10601,Ca0.500000Cd0.250000Nd0.250000,0.030531784
10602,O0.600000Na0.200000Os0.200000,-2.2017195
10603,Sc0.500000Er0.250000Ac0.250000,0.12134413
10604,Cr0.250000Tl0.500000Pb0.250000,0.53138969
10605,Cr0.500000Pd0.250000U0.250000,0.38403561
10606,Sr0.250000Y0.250000W0.500000,1.5558983999999998
10607,Fe0.250000Nd0.500000Ho0.250000,0.48871486
10608,Rb0.500000Rh0.250000Tb0.250000,1.2776046
10609,Nb0.250000Pd0.250000U0.500000,0.30031112
10610,Cr0.250000Zn0.250000Zr0.250000Lu0.250000,0.21807799
10611,Fe0.250000Cd0.250000Dy0.500000,0.028816942
10612,V0.250000Rb0.250000Sm0.500000,0.86684272
10613,Rb0.250000Tb0.250000Pa0.500000,1.5886175
10614,Cu0.250000Lu0.750000,0.065768616
