material_id,composition,E_f,lattice,sites
mp-1080773,Pr(AsRh)2,-0.9279153460000004,"[[4.29796681, -0.0, 0.0], [-0.0, 4.29796681, 0.0], [0.0, 0.0, 10.13293927]]","['Pr @ 0.75 0.75 0.25527663', 'Pr @ 0.25 0.25 0.74472337', 'As @ 0.75 0.25 0.5', 'As @ 0.25 0.75 0.5', 'As @ 0.75 0.75 0.86331312', 'As @ 0.25 0.25 0.13668688', 'Rh @ 0.75 0.25 0.0', 'Rh @ 0.25 0.75 0.0', 'Rh @ 0.75 0.75 0.62212502', 'Rh @ 0.25 0.25 0.37787498']"
mp-1097340,GaCoRh2,2.48169368,"[[-7.97440977, 0.0, -4.60402717], [-8.3285244, 0.00943817, 5.21737177], [-5.43876028, 8.18292458, 0.21215441]]","['Ga @ 0.5 0.0 -0.0', 'Co @ -0.0 0.0 -0.0', 'Rh @ 0.75891523 0.0 1.0', 'Rh @ 0.24108477 1.0 0.0']"
mp-770642,Li2MnSO4F3,-2.477494718281136,"[[7.29233099, 0.0, 0.15333849], [0.0, 9.54927907, 0.0], [-0.16982915, 0.0, 7.47841345]]","['Li @ 0.22596076 0.30143723 0.84194645', 'Li @ 0.22596076 0.19856277 0.34194645', 'Li @ 0.28582011 0.69494669 0.84113335', 'Li @ 0.28582011 0.80505331 0.34113335', 'Li @ 0.71417989 0.19494669 0.65886665', 'Li @ 0.71417989 0.30505331 0.15886665', 'Li @ 0.77403924 0.80143723 0.65805355', 'Li @ 0.77403924 0.69856277 0.15805355', 'Mn @ 0.0 0.5 0.5', 'Mn @ 0.0 0.0 0.0', 'Mn @ 0.5 0.5 0.5', 'Mn @ 0.5 0.0 0.0', 'S @ 0.25067576 0.00035845 0.66666159', 'S @ 0.25067576 0.49964155 0.16666159', 'S @ 0.74932424 0.50035845 0.83333841', 'S @ 0.74932424 0.99964155 0.33333841', 'O @ 0.12414508 0.08358681 0.78920414', 'O @ 0.12414508 0.41641319 0.28920414', 'O @ 0.15435382 0.89754307 0.5583911', 'O @ 0.15435382 0.60245693 0.0583911', 'O @ 0.34964893 0.10412305 0.5617824', 'O @ 0.34964893 0.39587695 0.0617824', 'O @ 0.37631479 0.91622298 0.79021153', 'O @ 0.37631479 0.58377702 0.29021153', 'O @ 0.62368521 0.41622298 0.70978847', 'O @ 0.62368521 0.08377702 0.20978847', 'O @ 0.65035107 0.60412305 0.9382176', 'O @ 0.65035107 0.89587695 0.4382176', 'O @ 0.84564618 0.39754307 0.9416089', 'O @ 0.84564618 0.10245693 0.4416089', 'O @ 0.87585492 0.58358681 0.71079586', 'O @ 0.87585492 0.91641319 0.21079586', 'F @ 0.02454688 0.8208215 0.90799409', 'F @ 0.02454688 0.6791785 0.40799409', 'F @ 0.25063393 0.49904011 0.66398011', 'F @ 0.25063393 0.00095989 0.16398011', 'F @ 0.47724592 0.17969493 0.90598847', 'F @ 0.47724592 0.32030507 0.40598847', 'F @ 0.52275408 0.67969493 0.59401153', 'F @ 0.52275408 0.82030507 0.09401153', 'F @ 0.74936607 0.99904011 0.83601989', 'F @ 0.74936607 0.50095989 0.33601989', 'F @ 0.97545312 0.3208215 0.59200591', 'F @ 0.97545312 0.1791785 0.09200591']"
mp-1199289,K4RuC6(N3O)2,-0.20121748427789493,"[[-9.51484862, -0.0, 0.01352707], [0.01390569, -0.0, -9.63505687], [4.75742431, -8.62301732, -0.00676353]]","['K @ 0.95110828 0.8427202 0.26945827', 'K @ 0.31835 0.6572798 0.26945827', 'K @ 0.04889172 0.1572798 0.73054173', 'K @ 0.68165 0.3427202 0.73054173', 'K @ 0.74210363 0.44676627 0.28539991', 'K @ 0.54329628 0.05323373 0.28539991', 'K @ 0.25789637 0.55323373 0.71460009', 'K @ 0.45670372 0.94676627 0.71460009', 'Ru @ 0.17689865 0.25 0.35379729', 'Ru @ 0.82310135 0.75 0.64620271', 'C @ 0.11042211 0.45013652 0.35533885', 'C @ 0.24491674 0.04986348 0.35533885', 'C @ 0.88957789 0.54986348 0.64466115', 'C @ 0.75508326 0.95013652 0.64466115', 'C @ 0.97353449 0.18333865 0.35219114', 'C @ 0.37865665 0.31666135 0.35219114', 'C @ 0.02646551 0.81666135 0.64780886', 'C @ 0.62134335 0.68333865 0.64780886', 'C @ 0.0602183 0.25 0.1204366', 'C @ 0.9397817 0.75 0.8795634', 'C @ 0.29539505 0.25 0.59079011', 'C @ 0.70460495 0.75 0.40920989', 'N @ 0.07322216 0.56582703 0.36003094', 'N @ 0.28680878 0.93417297 0.36003094', 'N @ 0.92677784 0.43417297 0.63996906', 'N @ 0.71319122 0.06582703 0.63996906', 'N @ 0.85467451 0.14594164 0.35112267', 'N @ 0.49644816 0.35405836 0.35112267', 'N @ 0.14532549 0.85405836 0.64887733', 'N @ 0.50355184 0.64594164 0.64887733', 'N @ 0.99177313 0.25 0.98354626', 'N @ 0.00822687 0.75 0.01645374', 'N @ 0.36393613 0.25 0.72787225', 'N @ 0.63606387 0.75 0.27212775', 'O @ 0.7410303 0.49475201 0.99855315', 'O @ 0.25752285 0.00524799 0.99855315', 'O @ 0.2589697 0.50524799 0.00144685', 'O @ 0.74247715 0.99475201 0.00144685']"
mp-1103226,TbS2,-2.1762214035416685,"[[0.0, -3.9230596, 0.0], [-7.85910471, 0.0, -0.00394997], [-0.0139574, 0.0, -7.95018982]]","['Tb @ 0.2845897 0.37114792 0.27489962', 'Tb @ 0.7845897 0.12885208 0.72510038', 'Tb @ 0.7154103 0.62885208 0.72510038', 'Tb @ 0.2154103 0.87114792 0.27489962', 'S @ 0.25986989 0.37479386 0.631467', 'S @ 0.75986989 0.12520614 0.368533', 'S @ 0.74013011 0.62520614 0.368533', 'S @ 0.24013011 0.87479386 0.631467', 'S @ 0.83637037 0.38903566 0.00283426', 'S @ 0.33637037 0.11096434 0.99716574', 'S @ 0.16362963 0.61096434 0.99716574', 'S @ 0.66362963 0.88903566 0.00283426']"
mp-1185392,LiGd2Al,-0.2110982650000004,"[[0.0, 3.67524191, 3.67524191], [3.67524191, -0.0, 3.67524191], [3.67524191, 3.67524191, -0.0]]","['Li @ 0.75 0.75 0.75', 'Gd @ 0.0 -0.0 0.0', 'Gd @ 0.5 0.5 0.5', 'Al @ 0.249999 0.249999 0.249999']"
mp-561361,Hg2Mo2O7,-1.6366911621590918,"[[7.1137564, 0.02912238, 1.70948678], [2.7100101, 6.57740153, 1.70948678], [-0.02113306, -0.01421207, 14.93573495]]","['Hg @ 0.23904696 0.92646389 0.43401351', 'Hg @ 0.76095304 0.07353611 0.56598649', 'Hg @ 0.07353611 0.76095304 0.06598649', 'Hg @ 0.92646389 0.23904696 0.93401351', 'Hg @ 0.74228649 0.38614419 0.43749794', 'Hg @ 0.25771351 0.61385581 0.56250206', 'Hg @ 0.38614419 0.74228649 0.93749794', 'Hg @ 0.61385581 0.25771351 0.06250206', 'Mo @ 0.85709455 0.82601135 0.8158246', 'Mo @ 0.674236 0.6302341 0.69026504', 'Mo @ 0.6302341 0.674236 0.19026504', 'Mo @ 0.14290545 0.17398865 0.1841754', 'Mo @ 0.82601135 0.85709455 0.3158246', 'Mo @ 0.17398865 0.14290545 0.6841754', 'Mo @ 0.3697659 0.325764 0.80973496', 'Mo @ 0.325764 0.3697659 0.30973496', 'O @ 0.1058567 0.19241641 0.57423653', 'O @ 0.02302356 0.97697644 0.75', 'O @ 0.72323946 0.64181592 0.32936572', 'O @ 0.83344069 0.80111241 0.66995785', 'O @ 0.80758359 0.8941433 0.92576347', 'O @ 0.80111241 0.83344069 0.16995785', 'O @ 0.8941433 0.80758359 0.42576347', 'O @ 0.12584248 0.60617829 0.27680788', 'O @ 0.32602775 0.38053783 0.42483351', 'O @ 0.06282387 0.58197421 0.82694083', 'O @ 0.39382171 0.87415752 0.22319212', 'O @ 0.87415752 0.39382171 0.72319212', 'O @ 0.58197421 0.06282387 0.32694083', 'O @ 0.27676054 0.35818408 0.67063428', 'O @ 0.19241641 0.1058567 0.07423653', 'O @ 0.16655931 0.19888759 0.33004215', 'O @ 0.41802579 0.93717613 0.67305917', 'O @ 0.97697644 0.02302356 0.25', 'O @ 0.44699572 0.55300428 0.75', 'O @ 0.64181592 0.72323946 0.82936572', 'O @ 0.61946217 0.67397225 0.07516649', 'O @ 0.35818408 0.27676054 0.17063428', 'O @ 0.38053783 0.32602775 0.92483351', 'O @ 0.55300428 0.44699572 0.25', 'O @ 0.60617829 0.12584248 0.77680788', 'O @ 0.67397225 0.61946217 0.57516649', 'O @ 0.19888759 0.16655931 0.83004215', 'O @ 0.93717613 0.41802579 0.17305917']"
mp-753809,BaCaI4,-1.6951654091666668,"[[8.03038269, -0.33054248, 0.0], [-1.23471964, 8.23498187, 0.0], [0.0, 0.0, 8.34050063]]","['Ba @ 0.5 0.75 0.27180336', 'Ba @ 0.5 0.25 0.72819664', 'Ca @ 0.0 0.75 0.82956843', 'Ca @ 0.0 0.25 0.17043157', 'I @ 0.24315025 0.90730752 0.56050033', 'I @ 0.24736436 0.51108764 0.94300401', 'I @ 0.24315025 0.40730752 0.43949967', 'I @ 0.24736436 0.01108764 0.05699599', 'I @ 0.75263564 0.98891236 0.94300401', 'I @ 0.75684975 0.59269248 0.56050033', 'I @ 0.75263564 0.48891236 0.05699599', 'I @ 0.75684975 0.09269248 0.43949967']"
mp-1184476,Gd2InHg,-0.4499816133333328,"[[0.0, 3.67504957, 3.67504957], [3.67504957, -0.0, 3.67504957], [3.67504957, 3.67504957, 0.0]]","['Gd @ -0.0 0.0 0.0', 'Gd @ 0.5 0.5 0.5', 'In @ 0.75 0.75 0.75', 'Hg @ 0.250001 0.250001 0.250001']"
mp-1219252,ScTlF6,-3.2180595377675,"[[-2.80932759, -4.86589786, -2e-08], [5.61865517, -1e-08, -0.0], [-0.0, -3.2439322, 4.91351173]]","['Sc @ -0.0 0.5 0.5', 'Tl @ -0.0 -0.0 -0.0', 'F @ 0.52000205 0.36066504 0.73992417', 'F @ 0.10073883 0.74007378 0.73992417', 'F @ 0.89941079 0.15933701 0.73992417', 'F @ 0.89926117 0.25992622 0.26007583', 'F @ 0.10058921 0.84066299 0.26007583', 'F @ 0.47999795 0.63933496 0.26007583']"
mp-1187347,TbMgO3,-2.7860528692500006,"[[3.85645651, 0.0, 0.0], [0.0, 3.85645651, 0.0], [0.0, 0.0, 3.85645651]]","['Tb @ 0.0 0.0 0.0', 'Mg @ 0.499999 0.499999 0.499999', 'O @ 0.499999 0.499999 0.0', 'O @ 0.499999 0.0 0.499999', 'O @ 0.0 0.499999 0.499999']"
mp-1113032,Cs2KTaF6,-2.99309932675538,"[[6.65795948, -1.3e-07, -9e-08], [3.32898002, 5.76596207, -5e-08], [3.32898002, 1.92198731, 5.43620118]]","['Cs @ 0.25 0.25 0.25', 'Cs @ 0.75 0.75 0.75', 'K @ 0.5 0.5 0.5', 'Ta @ 0.0 -0.0 -0.0', 'F @ 0.22347983 0.77652017 0.22347983', 'F @ 0.77652017 0.77652017 0.22347983', 'F @ 0.77652017 0.22347983 0.77652017', 'F @ 0.77652017 0.22347983 0.22347983', 'F @ 0.22347983 0.77652017 0.77652017', 'F @ 0.22347983 0.22347983 0.77652017']"
mp-974970,Rb3Mn,0.7115663822413794,"[[-3.20438277, 3.20438277, 5.97481679], [3.20438277, -3.20438277, 5.97481679], [3.20438277, 3.20438277, -5.97481679]]","['Rb @ 0.75 0.25 0.5', 'Rb @ 0.25 0.75 0.5', 'Rb @ 0.5 0.5 -0.0', 'Mn @ 0.0 0.0 0.0']"
mp-1097296,AlSnRu2,2.7111722537499987,"[[-8.64316647, 0.0, -4.99013457], [-9.1034995, 0.00170247, 5.78745475], [-5.91635819, 9.01629997, 0.26716346]]","['Al @ 0.0 0.0 0.0', 'Sn @ 0.5 0.0 0.0', 'Ru @ 0.75615227 1.0 0.0', 'Ru @ 0.24384773 0.0 1.0']"
mp-1190505,Y2CoTe2(SO7)2,-2.419253298125001,"[[5.07665997, 0.0098466, 1.54261986], [-0.42623429, 7.13177293, 3.42194491], [-0.00890412, 0.02256467, 8.20483099]]","['Y @ 0.41739948 0.24809061 0.98350623', 'Y @ 0.58260052 0.75190939 0.01649377', 'Co @ 0.5 0.5 0.5', 'Te @ 0.98314171 0.22689671 0.66340035', 'Te @ 0.01685829 0.77310329 0.33659965', 'S @ 0.73548364 0.25476606 0.24945926', 'S @ 0.26451636 0.74523394 0.75054074', 'O @ 0.74785628 0.06099817 0.89698355', 'O @ 0.25214372 0.93900183 0.10301645', 'O @ 0.74790256 0.4218051 0.66913832', 'O @ 0.25209744 0.5781949 0.33086168', 'O @ 0.0239124 0.23168627 0.2146884', 'O @ 0.9760876 0.76831373 0.7853116', 'O @ 0.63051417 0.27246382 0.42853048', 'O @ 0.36948583 0.72753618 0.57146952', 'O @ 0.22463681 0.30798143 0.75086589', 'O @ 0.77536319 0.69201857 0.24913411', 'O @ 0.60222883 0.09412757 0.25278211', 'O @ 0.39777117 0.90587243 0.74721789', 'O @ 0.67702894 0.42424531 0.08816783', 'O @ 0.32297106 0.57575469 0.91183217']"
mp-1217139,Ti3Mn(CuS4)2,-1.379320984464287,"[[-4.96100215, 0.0, -4.96100215], [5.04398887, -5.04398887, -0.08298671], [-4.96100215, -4.96100215, 0.0]]","['Ti @ 0.5 0.5 0.5', 'Ti @ 0.0 0.5 -0.0', 'Ti @ 0.0 0.5 0.5', 'Mn @ 0.5 0.0 0.5', 'Cu @ 0.25004969 0.12507453 0.12497516', 'Cu @ 0.74995031 0.87492547 0.87502484', 'S @ 0.00849241 0.26273862 0.74575379', 'S @ 0.01248159 0.74450836 0.74375921', 'S @ 0.48826757 0.74450836 0.26797323', 'S @ 0.48826757 0.74450836 0.74375921', 'S @ 0.99150759 0.73726138 0.25424621', 'S @ 0.98751841 0.25549164 0.25624079', 'S @ 0.51173243 0.25549164 0.73202677', 'S @ 0.51173243 0.25549164 0.25624079']"
mp-568357,K4La6OsI14,-1.39451276388,"[[10.13146779, 0.0, 0.0], [0.0, 10.13146779, 0.0], [0.0, 0.0, 22.41990761]]","['K @ 0.66789523 0.16789523 0.25', 'K @ 0.33210477 0.83210477 0.75', 'K @ 0.33210477 0.83210477 0.25', 'K @ 0.83210477 0.66789523 0.75', 'K @ 0.16789523 0.33210477 0.75', 'K @ 0.16789523 0.33210477 0.25', 'K @ 0.83210477 0.66789523 0.25', 'K @ 0.66789523 0.16789523 0.75', 'La @ 0.5 0.5 0.12859063', 'La @ 0.40917699 0.23156162 0.0', 'La @ 0.0 0.0 0.62859063', 'La @ 0.09082301 0.73156162 0.5', 'La @ 0.90917699 0.26843838 0.5', 'La @ 0.73156162 0.90917699 0.5', 'La @ 0.23156162 0.59082301 0.0', 'La @ 0.26843838 0.09082301 0.5', 'La @ 0.59082301 0.76843838 0.0', 'La @ 0.5 0.5 0.87140937', 'La @ 0.76843838 0.40917699 0.0', 'La @ 0.0 0.0 0.37140937', 'Os @ 0.0 0.0 0.5', 'Os @ 0.5 0.5 0.0', 'I @ 0.5 0.5 0.2772397', 'I @ 0.69321197 0.89731553 0.35369834', 'I @ 0.60268447 0.80678803 0.14630166', 'I @ 0.39731553 0.19321197 0.14630166', 'I @ 0.30678803 0.10268447 0.64630166', 'I @ 0.80024919 0.59336602 0.5', 'I @ 0.19321197 0.60268447 0.85369834', 'I @ 0.39731553 0.19321197 0.85369834', 'I @ 0.0 0.0 0.2227603', 'I @ 0.10268447 0.69321197 0.35369834', 'I @ 0.09336602 0.30024919 0.0', 'I @ 0.90663398 0.69975081 0.0', 'I @ 0.89731553 0.30678803 0.35369834', 'I @ 0.69321197 0.89731553 0.64630166', 'I @ 0.80678803 0.39731553 0.85369834', 'I @ 0.30024919 0.90663398 0.0', 'I @ 0.59336602 0.19975081 0.5', 'I @ 0.69975081 0.09336602 0.0', 'I @ 0.19975081 0.40663398 0.5', 'I @ 0.19321197 0.60268447 0.14630166', 'I @ 0.0 0.0 0.7772397', 'I @ 0.89731553 0.30678803 0.64630166', 'I @ 0.30678803 0.10268447 0.35369834', 'I @ 0.10268447 0.69321197 0.64630166', 'I @ 0.40663398 0.80024919 0.5', 'I @ 0.80678803 0.39731553 0.14630166', 'I @ 0.60268447 0.80678803 0.85369834', 'I @ 0.5 0.5 0.7227603']"
mp-775767,AgAsO3,-1.2564692875833336,"[[5.58432049, 5.41508593, -0.06666333], [-5.58432049, 5.41508593, 0.06666333], [-1.04518509, 0.0, 5.05099779]]","['Ag @ 0.77366095 0.77366095 0.75', 'Ag @ 0.40384149 0.40384149 0.75', 'Ag @ 0.59615851 0.59615851 0.25', 'Ag @ 0.22633905 0.22633905 0.25', 'As @ 0.29931387 0.87800686 0.77057894', 'As @ 0.12199314 0.70068613 0.27057894', 'As @ 0.87800686 0.29931387 0.72942106', 'As @ 0.70068613 0.12199314 0.22942106', 'O @ 0.11087602 0.80409617 0.55857436', 'O @ 0.19590383 0.88912398 0.05857436', 'O @ 0.45438178 0.72409971 0.82689894', 'O @ 0.08478242 0.3485618 0.84243629', 'O @ 0.27590029 0.54561822 0.32689894', 'O @ 0.6514382 0.91521758 0.34243629', 'O @ 0.3485618 0.08478242 0.65756371', 'O @ 0.72409971 0.45438178 0.67310106', 'O @ 0.91521758 0.6514382 0.15756371', 'O @ 0.54561822 0.27590029 0.17310106', 'O @ 0.80409617 0.11087602 0.94142564', 'O @ 0.88912398 0.19590383 0.44142564']"
mp-557998,Dy3CuSiS7,-1.911908800286459,"[[9.88713374, -4e-08, 0.0], [-4.94356684, 8.5625089, 0.0], [0.0, 0.0, 5.7031713]]","['Dy @ 0.13076247 0.35732308 0.74556025', 'Dy @ 0.64267692 0.77343938 0.74556025', 'Dy @ 0.7734394 0.1307624 0.24555904', 'Dy @ 0.35732301 0.2265606 0.24555904', 'Dy @ 0.22656062 0.86923753 0.74556025', 'Dy @ 0.8692376 0.64267699 0.24555904', 'Si @ 0.666667 0.333333 0.83407313', 'Cu @ 0.0 0.0 0.70151972', 'Si @ 0.333333 0.666667 0.3340736', 'Cu @ 0.0 0.0 0.20144032', 'S @ 0.666667 0.333333 0.46340019', 'S @ 0.90413569 0.7415434 0.71856259', 'S @ 0.16259129 0.90413649 0.21856362', 'S @ 0.83740771 0.09586431 0.71856259', 'S @ 0.89420315 0.4178117 0.98332506', 'S @ 0.7415452 0.83740871 0.21856362', 'S @ 0.2584566 0.16259229 0.71856259', 'S @ 0.10579678 0.58218798 0.48332683', 'S @ 0.47639119 0.89420322 0.48332683', 'S @ 0.5821883 0.47639145 0.98332506', 'S @ 0.333333 0.666667 0.96340086', 'S @ 0.09586351 0.2584548 0.21856362', 'S @ 0.41781202 0.52360881 0.48332683', 'S @ 0.52360855 0.10579685 0.98332506']"
mp-1215622,ZnCu2SnSe3S,-0.4844134637304682,"[[5.66522286, -0.0015709, 0.00082739], [-0.0015709, 5.66522286, 0.00082739], [2.83271511, 2.83271511, 5.71002983]]","['Zn @ 0.01093861 0.01093861 0.9929734', 'Cu @ 0.25467858 0.73788396 0.5070706', 'Cu @ 0.73788396 0.25467858 0.5070706', 'Sn @ 0.49572538 0.49572538 0.99396162', 'Se @ 0.89423614 0.89423614 0.72810804', 'Se @ 0.62526518 0.10594273 0.26891629', 'Se @ 0.10594273 0.62526518 0.26891629', 'S @ 0.37532941 0.37532941 0.73298316']"
mp-34418,AgPF6,-2.5546054844936896,"[[5.84046783, 0.0, 0.0], [2.92023392, 5.05799366, 4e-08], [2.92023392, 1.68599828, 4.76872137]]","['Ag @ 0.5 0.5 0.5', 'F @ 0.1984176 0.1984176 0.8015824', 'F @ 0.1984176 0.8015824 0.1984176', 'F @ 0.1984176 0.8015824 0.8015824', 'F @ 0.8015824 0.1984176 0.1984176', 'F @ 0.8015824 0.1984176 0.8015824', 'F @ 0.8015824 0.8015824 0.1984176', 'P @ 0.0 0.0 0.0']"
mp-669575,Hf2InNi2,-0.5047339841666656,"[[6.54674308, -0.00074015, -0.00268285], [-0.0007903, 7.14300889, -0.00098005], [-0.00287266, -0.00097804, 7.13709822]]","['Hf @ 0.50011799 0.32573966 0.67415567', 'Hf @ 0.99976209 0.17483599 0.17474919', 'Hf @ 0.50033088 0.84069932 0.84059989', 'Hf @ 0.49981243 0.67439687 0.32523889', 'Hf @ 0.99987879 0.34078976 0.65931271', 'Hf @ 0.49998197 0.15938813 0.15950065', 'Hf @ 0.00014831 0.82498461 0.82551069', 'Hf @ 9.604e-05 0.65922229 0.34086386', 'In @ 0.24988857 0.00011767 0.50001159', 'In @ 0.75013224 0.49997355 6.178e-05', 'In @ 0.2498928 0.4998719 0.9999205', 'In @ 0.75007648 0.99991635 0.49995801', 'Ni @ 0.73246128 0.37394053 0.37362943', 'Ni @ 0.26750736 0.62623137 0.62618513', 'Ni @ 0.7324387 0.6259259 0.62631118', 'Ni @ 0.26766984 0.37387645 0.37371303', 'Ni @ 0.76764934 0.12615934 0.8737681', 'Ni @ 0.23214125 0.87395113 0.12625541', 'Ni @ 0.23243104 0.12615069 0.87396349', 'Ni @ 0.76758263 0.87382849 0.12629079']"
mp-27566,K3(PtO2)2,-1.3919175421111116,"[[5.61673213, -0.03296671, 0.0], [-2.20876451, 5.16431348, 0.0], [0.0, 0.0, 11.7959276]]","['K @ 0.35183157 0.64816843 0.93227401', 'K @ 0.64816843 0.35183157 0.43227401', 'K @ 0.64816843 0.35183157 0.06772599', 'K @ 0.35183157 0.64816843 0.56772599', 'K @ 0.71060666 0.28939334 0.75', 'K @ 0.28939334 0.71060666 0.25', 'Pt @ 0.0 0.0 0.0', 'Pt @ 0.0 0.0 0.5', 'Pt @ 0.07814 0.92186 0.75', 'Pt @ 0.92186 0.07814 0.25', 'O @ 0.71050535 0.872584 0.11586797', 'O @ 0.28949465 0.127416 0.61586797', 'O @ 0.872584 0.71050535 0.88413203', 'O @ 0.127416 0.28949465 0.38413203', 'O @ 0.28949465 0.127416 0.88413203', 'O @ 0.71050535 0.872584 0.38413203', 'O @ 0.127416 0.28949465 0.11586797', 'O @ 0.872584 0.71050535 0.61586797']"
mp-625075,AlHO2,-2.5285503127799998,"[[1.56924405, 6.61172359, -0.51874629], [-1.38936107, 6.57273261, -0.54611734], [0.03070697, -0.29801063, 3.73398449]]","['Al @ 0.64698433 0.69714967 0.19806054', 'Al @ 0.31527114 0.33820182 0.78221797', 'H @ 0.67785901 0.06795126 0.26953322', 'H @ 0.98586796 0.00553747 0.96801678', 'O @ 0.39691592 0.23821812 0.28270795', 'O @ 0.7439563 0.71150478 0.72511362', 'O @ 0.0888728 0.11610781 0.15259787', 'O @ 0.90815354 0.92718507 0.86039305']"
mp-5670,LiTi2O4,-3.264789057619048,"[[5.18405618, 0.0, 2.99301623], [1.72801873, 4.88757504, 2.99301623], [0.0, 0.0, 5.98603246]]","['Li @ 0.125 0.125 0.125', 'Li @ 0.875 0.875 0.875', 'O @ 0.26260964 0.26260964 0.71217107', 'O @ 0.73739036 0.73739036 0.73739036', 'O @ 0.73739036 0.73739036 0.28782893', 'O @ 0.26260964 0.71217107 0.26260964', 'O @ 0.26260964 0.26260964 0.26260964', 'O @ 0.28782893 0.73739036 0.73739036', 'O @ 0.73739036 0.28782893 0.73739036', 'O @ 0.71217107 0.26260964 0.26260964', 'Ti @ 0.5 0.5 0.5', 'Ti @ 0.5 0.0 0.5', 'Ti @ 0.0 0.5 0.5', 'Ti @ 0.5 0.5 0.0']"
mp-1074922,Mg3Si4,0.16347745357142887,"[[8.15002237, -0.27933434, -0.08078659], [-2.76576476, 7.52025434, 0.05211768], [0.01936974, -0.00932199, 4.32609694]]","['Mg @ 0.89738801 0.54902352 0.26784347', 'Mg @ 0.94351633 0.84486946 0.76780921', 'Mg @ 0.56651316 0.90029545 0.76664401', 'Mg @ 0.23656858 0.92542919 0.2677444', 'Mg @ 0.5909197 0.5083775 0.76787509', 'Mg @ 0.88103477 0.14842313 0.26878158', 'Si @ 0.36956198 0.63947987 0.2689803', 'Si @ 0.19413258 0.66658573 0.76844564', 'Si @ 0.55994671 0.24471693 0.26867144', 'Si @ 0.42082779 0.14543992 0.76794109', 'Si @ 0.6985086 0.77170525 0.26807832', 'Si @ 0.29372768 0.32064042 0.26811415', 'Si @ 0.94696402 0.38230278 0.7692958', 'Si @ 0.14694309 0.19939186 0.76699651']"
mp-23211,PrCl3,-2.742701731195,"[[7.55425488, 4.6e-07, 0.0], [-3.77712784, 6.54217641, 0.0], [0.0, 0.0, 4.311373]]","['Cl @ 0.60882451 0.69484501 0.75', 'Cl @ 0.9139795 0.60882451 0.25', 'Cl @ 0.39117549 0.30515499 0.25', 'Cl @ 0.0860205 0.39117549 0.75', 'Cl @ 0.30515499 0.9139795 0.75', 'Cl @ 0.69484501 0.0860205 0.25', 'Pr @ 0.66666667 0.33333333 0.75', 'Pr @ 0.33333333 0.66666667 0.25']"
mp-7142,OsC,0.9099324031250012,"[[2.947869, 0.0, 0.0], [-1.4739345, 2.55292944, 0.0], [0.0, 0.0, 2.73026774]]","['C @ 0.66666667 0.33333333 0.5', 'Os @ 0.0 0.0 0.0']"
mp-1177353,Li4Mn5SbO12,-2.076990919990909,"[[5.27018051, 0.14680041, 0.23183841], [-2.51950216, 4.63124896, 0.23183849], [0.43671536, 0.75859375, 10.59526394]]","['Li @ 0.07711212 0.43053056 0.71059274', 'Li @ 0.56946944 0.92288788 0.28940726', 'Li @ 0.43053056 0.07711212 0.71059274', 'Li @ 0.92288788 0.56946944 0.28940726', 'Mn @ 0.16438924 0.83561076 0.5', 'Mn @ 0.33382466 0.66617534 0.0', 'Mn @ 0.5 0.5 0.5', 'Mn @ 0.66617534 0.33382466 1.0', 'Mn @ 0.83561076 0.16438924 0.5', 'Sb @ -0.0 -0.0 0.0', 'O @ 0.9986536 0.66245461 0.10389516', 'O @ 0.33754539 0.0013464 0.89610484', 'O @ 0.2261991 0.5910388 0.39066628', 'O @ 0.4089612 0.7738009 0.60933372', 'O @ 0.15716576 0.15716576 0.59027515', 'O @ 0.30145921 0.30145921 0.0882048', 'O @ 0.69854079 0.69854079 0.9117952', 'O @ 0.84283424 0.84283424 0.40972485', 'O @ 0.5910388 0.2261991 0.39066628', 'O @ 0.7738009 0.4089612 0.60933372', 'O @ 0.66245461 0.9986536 0.10389516', 'O @ 0.0013464 0.33754539 0.89610484']"
mp-1183920,CsPaO3,-3.48948040249138,"[[4.45660083, 0.0, 0.0], [0.0, 4.45660083, 0.0], [0.0, 0.0, 4.45660083]]","['Cs @ 0.0 0.0 0.0', 'Pa @ 0.499999 0.499999 0.499999', 'O @ 0.499999 0.499999 0.0', 'O @ 0.499999 0.0 0.499999', 'O @ 0.0 0.499999 0.499999']"
mp-1228835,CsHgBr2Cl,-1.165017743893379,"[[0.0, 5.65547166, 0.0], [0.0, 0.0, 5.49016616], [5.65547166, 0.0, 0.0]]","['Cs @ -0.0 -0.0 0.0', 'Hg @ 0.5 0.5 0.5', 'Br @ 0.0 0.5 0.5', 'Br @ 0.5 0.5 -0.0', 'Cl @ 0.5 0.0 0.5']"
